Fz_min,Tx_rms,Fz_shape_factor,Tx_std,Ty_rms,Fx_peak_frequency,Fz_peak_frequency,Fy_zero_crossing_rate,Tx_peak_frequency,Ty_crest_factor,Ty_peak_frequency,Tx_crest_factor,Fy_max,Fz_last,Fz_first,Tz_mean_abs,Tx_min,Fx_rms,Tz_peak_frequency,Fy_peak_frequency,Tz_entropy,Ty_p90,Tx_iqr,Tx_zero_crossing_rate,Fz_skewness,Fx_zero_crossing_rate,Ty_max,Fx_shape_factor,Tx_mean,Fx_crest_factor,Tz_zero_crossing_rate,Fz_slope,Tx_slope,Tz_shape_factor,Ty_iqr,Fz_kurtosis,Ty_zero_crossing_rate,Fz_entropy,Fy_mean,Tx_max,Tz_kurtosis,Tz_p90,Ty_min,Fx_max,Fy_shape_factor,Tz_median,Tz_last,Tz_crest_factor,Ty_kurtosis,Fx_kurtosis,Fz_zero_crossing_rate,Ty_last,Fz_cv,Ty_skewness,label
0.43935976363834406,-0.295768602494789,1.2977461795813394,-0.09837853802889787,0.24159773249937047,-0.6177546343259089,0.10539711151541273,0.39652838997072787,1.5278600189453424,1.955577271101574,2.6103961409496215,1.6121894983576703,0.011747290174768742,0.26291799695699847,0.2701655925502272,-0.04019311819730829,-0.3189572195721332,-0.10738829663470914,-0.37267666956647355,-0.771855897851807,0.27556989714105323,0.0011965331077713553,-0.3501109339143899,-0.44867716188050144,2.019294367839378,-0.6376404348608912,1.4508110283351685,1.1254408428622833,0.004059822993952227,1.8747176000575587,0.801704601241917,0.09058194406096394,0.4349077200653896,1.8710822523466568,-0.30150603645972096,1.1207794064317795,1.7840294902776441,1.5601048026713404,0.10623272196580638,-0.10486253780989008,0.9198254352745759,-0.23754042479092816,0.0003205119294623214,0.7795814951885869,1.4792159230679074,0.07588269998244795,-0.10264079327518479,1.1811617665866612,2.3739803960973007,2.1060621078592803,1.5936796295722666,-0.08098896166118419,0.19912833630233642,1.9564017929433382,collision
-1.0604886470296393,4.535639476026854,-0.6071216448151198,0.9135819115642179,2.254450258143731,-0.6177546343259089,-0.8361504180222704,-1.5633619309501656,1.5278600189453424,0.040748677048837986,-0.6723335211830622,-0.9937509202890542,-1.2329190827611924,-1.0791589704947078,-1.3817201037489124,1.930778262357552,-4.5218006674069215,0.23713989891222848,-0.862271509977331,-0.771855897851807,-0.6062623580516047,-1.1986169575659018,0.18537896627680128,-1.0951582338373522,-1.4809910497656213,-0.9887794140582584,-0.7750065484767216,-0.028413787923342773,-4.986742487227165,0.041586275906859385,-1.116659980301242,0.5089899811469489,0.31035902753757244,0.45900030321037705,2.817339302783254,0.9378345495372384,-1.0050032795230726,-1.2129231748691296,-2.259305519463841,-2.5648730536581517,-0.6169847202722467,4.471995054586456,-3.236930103622292,0.0037086886664311532,-0.9178614182113359,0.5525209092471992,0.29193733824991086,0.22232487530523992,-0.5466571507323976,-0.6637374805436269,-0.6033684194265371,-0.5678705868362877,-0.22211990432921067,-0.8625250442291068,obstruction
0.3976973077864556,-0.5429144990993053,0.022270614986362583,-0.5893760734269512,-0.49171464311239477,-0.6177546343259089,-0.8361504180222704,1.049825163611026,-0.8417376956226653,-0.3985669812703669,-0.6723335211830622,-0.3411985933800055,-0.5190663100479206,0.18910376374715462,0.15954824681590984,-0.27302764941670105,0.5594749244798225,-0.4439962848943731,-0.862271509977331,-0.771855897851807,0.6548982551883032,-0.2960545569239944,-0.3233364389048303,-0.125436625902076,0.41592449256458724,0.7669154819285784,-0.44267961860550187,-0.07617799771915562,0.2513862146292599,0.03560312492410484,-1.116659980301242,0.028804547160647283,0.17140358326213476,-0.8237984496182276,-0.1240866908141625,-1.0505531154367977,0.5887297317916226,-0.26305302584524415,-0.04739769590482017,-0.1967029304015585,-0.7601304128597809,0.10730003918021919,0.2580121032171641,-0.2244891956047911,0.0033475173436256955,0.6478485511001495,0.4610422517606661,-0.878789128595956,-0.9607042397316574,-0.6528095074489275,0.7148604099727447,0.10952993514646499,-0.12063470634623445,-0.44214023759661786,collision
0.23580890790483203,-0.5844959108399124,0.9942692531338355,-0.5915757376231937,-0.6005914853440291,1.0909886890618115,-0.8361504180222704,-0.5834167704897191,-0.8417376956226653,-0.05233969843666956,-0.6723335211830622,-0.14411363804847935,-0.5007623927988623,-0.07036444996017527,0.14479926738466753,-0.457129371776221,0.4988933973038256,-0.46618803957690413,-0.862271509977331,-0.771855897851807,0.05028468316894151,-0.11229933763163007,-0.2697874488857112,0.5210444460547754,-0.5255892827750753,1.8203324195206814,-0.31129455330757777,-0.38688101084604204,0.16818073102355455,0.6431621203028365,-0.7969325500440488,-0.14726826789248004,0.17976879395430154,-0.6243711977998777,-0.34819533794539426,-0.7023269459002948,1.3855962374489699,-1.225371470786781,-0.1436480781852127,-0.23606309865513067,-0.6693324790214977,-0.10945682388735915,0.47543938336616254,-0.23970238788953926,0.21523248787647237,0.26653798368834847,-0.21537740228235497,-0.3177674698602475,-0.8058880848942321,-0.24497993826389394,1.154270019772506,0.2682956824861726,-0.01275472769637409,0.26869319195862756,collision
0.5381593018013938,-0.22727864689805102,-0.6641719049425785,0.08727043554722795,0.02332875541340684,-0.0481735265300018,0.5761708762842536,1.7031219372513242,1.0539404760317408,1.5777220576138502,-0.12521191082761476,1.5758622375787217,-0.39093888930451276,0.47765031174927153,0.5135237531657255,0.349669352681675,0.3095761248788351,0.029016783157880335,0.6065130112552406,1.3754525515352267,0.6152708670733632,-0.2771385784674275,-0.38581026059380263,-0.125436625902076,2.435155998975974,0.7669154819285784,-0.31902308656039685,1.3093400301096654,0.10711248617533042,2.126498439226877,-1.116659980301242,0.07278658148780483,-0.4615640257784883,-0.6127181708507344,-0.06805952903135457,2.2328126621041493,-0.20813677386572524,1.7048273706177364,-0.08996998037499378,0.551140266416313,0.8573573607068958,-0.5528231347074057,-0.9177057820329754,-0.057144080472561455,-0.06376494947484623,-0.7820660766941043,-0.32811401128952516,0.4419396950676426,1.7756288138348526,2.2945598214413887,-0.6033684194265371,-0.22917032584491134,-0.24075169074354782,-1.8022329953640988,collision
0.24890282260113983,-0.21033745675828813,-0.3458369539646012,-0.6982263710455746,-0.22461451646116937,-0.6177546343259089,-0.8361504180222704,-1.5633619309501656,-0.36781815270906354,-1.3324584491007456,-0.6723335211830622,-1.4608294164887696,-0.17129188231581377,-0.12404752865824353,0.09809416585240018,-0.5166916937160656,0.22627652501183934,-0.25736960504063544,1.5857026920769555,-0.2350287855050483,-0.5429126990642604,0.17954718712683104,-0.43043441894306855,-1.0951582338373522,-0.023822883364690194,-1.3399183932556256,-0.13353828849273933,-1.2361295587328456,-0.3089149318531964,-1.4250288113244374,-1.116659980301242,-0.1208645795217358,-0.007983712692109428,-0.8585680099208572,-0.4415739409167408,-0.8083194185580103,-1.0050032795230726,0.7233633082934071,0.4634697177372633,-0.5837445848950182,-0.7314835942229233,-0.0897516545175793,0.7653424235648271,-0.1027836573268059,-1.2777902557344547,0.3618656255412987,0.23556903374632573,-0.9369860006151667,-0.5673408222389515,-0.3199732016682819,-0.6033684194265371,0.5858271771655879,-0.17145841933222325,0.14243975109696588,collision
0.5464917929717714,-0.4215001357436043,-0.7067697617640952,-0.49035179686421054,-0.40647113614285907,-0.0481735265300018,1.0469446410530951,2.3564187108916217,1.0539404760317408,-1.4662769851549557,-0.12521191082761476,-0.40489444514692907,-0.37263497205545454,0.44633518250873166,0.3488268161835196,0.19264141302208448,0.24142190680583855,-0.46588605780278847,0.11691817084438393,1.3754525515352267,0.42608926233966365,-0.5933056469557604,-0.2787122805555644,-0.7719176978589268,0.36078862433297687,-0.6376404348608912,-0.5972502836618832,-0.5274760910334644,-0.054718362672463446,-0.5063907076611116,-1.116659980301242,0.0942712265456433,0.05522010142648438,-0.9162582637066888,-0.4789253821052794,-0.981240552936227,-1.0050032795230726,-0.5716437791208336,-0.04739769590482017,-0.314783435162275,-0.2583088968359846,-0.6513489815563049,0.3143821388113489,-0.40704750302176895,-0.1278156734304964,-0.7820660766941043,-0.38448231579311026,-0.7186087361862089,-0.5701519319400442,-0.8008143568443135,-0.6033684194265371,-0.1762484100650088,-0.27111207622941197,0.49793248491774694,normal
0.5488725047347365,-0.6700687925961726,-0.7074668147378358,-0.7542049885275337,-0.683631526605574,1.6605697968577187,1.5177184058219366,-1.5633619309501656,1.0539404760317408,-1.454459396092045,0.9690313098832793,-0.027279412287457283,-0.555674144546037,0.441861592617226,0.3611176323762215,-0.6574753637556985,0.5670476153768221,-0.5060497039180973,-0.37267666956647355,-1.3086830101985647,-2.046131015747147,-0.4014435797534387,-0.5196827356416004,0.8442849820332008,0.555532667871934,-1.3399183932556256,-0.5122364178808735,-1.1974130529246103,0.15749378817511533,-1.266554426785703,0.801704601241917,0.09014791082747224,0.04406648717026195,1.845234349371838,-0.5536282644823567,-0.601625166613747,-1.0050032795230726,-0.8375170821112061,-0.030738975894752225,-0.3410235473313232,-0.39877580201129575,-0.18827750136647856,0.4915451078216439,-0.4222606953065171,-1.2992184584532365,0.1712103418353982,0.12283242473915558,0.07471430345744431,-0.8090449556050433,0.5072251412116741,-0.6033684194265371,0.06719240252254294,-0.2739766433345855,-0.8049502332850113,normal
-3.055525104394354,1.1466409631846073,1.2593376236289293,2.145860814791487,-0.0761037437880881,-0.6177546343259089,-0.8361504180222704,-1.5633619309501656,-0.8417376956226653,0.4380995719755742,-0.6723335211830622,0.1388313805634503,3.892177746975118,-6.333390298068139,0.13742477766904637,0.5716743708210961,0.43831187012782863,2.181452838649797,-0.862271509977331,-0.771855897851807,-0.7092394051538886,0.7037900186373998,3.0056257739504084,-0.125436625902076,-0.6148615672086543,-1.3399183932556256,0.4306446389630523,0.63293985743217,1.155196238382977,0.00474728202810397,-0.47720511978685576,-4.092992054693149,3.236323834086591,0.5419421951990481,0.10002195631706924,-0.573804891005216,0.19029647896294835,-1.212923174869125,1.3445309093808564,2.1255469965592,-0.5845916685521445,2.008848883363975,0.0969548586623505,4.415534451243396,1.0232149956623255,0.3618656255412987,1.024725296796517,0.31885466801813506,-0.22238642479019366,-0.6243922256711959,-0.6033684194265371,-0.15507964375304775,-0.001441333961425141,0.7813707287935903,obstruction
-2.287745560838124,0.0396874637332143,0.22615591449576875,0.1578743767182892,4.541770628848365,-0.6177546343259089,-0.8361504180222704,-1.2367135441300168,-0.8417376956226653,-0.8864654344233548,-0.6723335211830622,-0.22552830170658497,-0.22620363406298852,0.2830491514687741,0.06613804375137515,1.0048548940199664,-0.41740220123312827,2.303604836214779,-0.862271509977331,-0.771855897851807,0.8880983991418004,-0.5824965164091507,0.40849975802313093,-0.44867716188050144,0.13672430914022643,-1.3399183932556256,0.12923184210310884,-0.599752817135155,-0.37303658894383174,-0.9579087606121036,-0.1574776895296627,-2.690775355026008,-0.41323169733485776,-0.31283500828809085,8.401379760469778,-1.116944093026303,-0.6065700266943989,-1.5073205825762388,-2.246348737233788,-0.11798259389441414,-0.8769595960039738,2.1960479923768834,-4.106639224218285,3.2593318376025358,-0.48662203954364636,0.7431761929530997,-0.21537740228235497,-0.3628677052586635,-1.1669439981834588,-1.078545908026275,-0.16395880962677645,0.9456962044689252,-0.09976410462835426,-0.1455725983071901,obstruction
-2.285364849075159,0.0793070736452747,5.929268988026365,0.6156128537709288,0.28860915606027526,-0.6177546343259089,-0.36537665325342883,-0.9100651573098679,1.0539404760317408,0.014472372157889844,-0.6723335211830622,1.46468615045551,0.45104130415216676,0.2741019716857627,-0.00023236368921527326,0.024783960282522246,-0.09934918355914427,1.252413952770697,2.0752975324878125,-0.2350287855050483,0.8687672793742566,1.1685826321416157,-0.11806531049820705,0.19780391007634995,-2.6287456986615294,-0.28650145566352386,0.7552430355814529,0.9910581413784927,0.374286057386311,1.627517383445194,-0.47720511978685576,0.008766679547781058,0.16164417078794022,2.8491602215751106,0.6789692947394179,3.726966823246952,2.182462743106318,-1.7410739159714743,-0.1325422648451674,1.1284227341353716,2.4492032956634735,0.04818453107087959,-0.4747983595072379,4.232976143826417,-0.24369558158285373,0.3618656255412987,0.23556903374632573,2.1609961158864506,-0.28409367289053866,1.5916134691354602,2.4724988491717883,0.4693989624498023,0.3989374214418124,-0.10350544307962033,obstruction
0.5357785900384288,-0.537518822068881,-0.698649811507009,-0.5012767623832639,-0.5752427465668488,1.6605697968577187,1.0469446410530951,2.029770324071473,1.0539404760317408,-0.7255417810303634,2.6103961409496215,-0.8622419871196777,-0.39093888930451276,0.4575191572374959,0.37095028533038304,-0.30551618865661634,0.4231664883338294,-0.4724864419998727,-0.862271509977331,1.3754525515352267,1.2277993690741091,-0.39063444920682905,-0.13591497383791343,2.1372471259469035,0.15917322099319167,0.7669154819285784,-0.4735937516167781,-0.542287642743313,0.1422267269630593,-0.23624500208030044,0.481977170984724,0.09362017669540573,0.03663074433278032,-0.5178859876530315,-0.4042224997282022,-0.8454576487485563,-0.20813677386572524,0.3590807525202532,-0.04369575812480506,-0.24262312669739272,-0.7927009391446467,0.018626777016209833,0.3707521744055337,-0.3918343107370208,-0.824220156018577,0.07588269998244795,0.06646412023557048,-0.46286333709363975,-0.8051341850776376,-0.5927638742164199,-0.6033684194265371,-0.03865142903726215,-0.26003821288512063,-0.07527964491108288,normal
0.45126332245316936,-0.6262104969445855,-0.5700830060941962,-0.7259957899774966,-0.6494567520741346,0.5214075812659054,1.988492170590778,-0.2567683836695698,2.001779561858944,-0.5847327997661623,2.6103961409496215,-0.19760585411245404,-0.48245847554980403,0.3031803059805497,0.20625334834817718,-0.635816337595755,0.5746203062738218,-0.5237939754287964,-0.862271509977331,1.9122796638819854,-0.659512771041009,-0.3879321665701766,-0.5196827356416004,-1.0951582338373522,-1.0259810690319195,-0.28650145566352386,-0.4967793513752353,-0.7044945301484187,0.2002415595688722,-0.8346832564528447,0.16224974072753087,0.08327571796385388,0.030589203277326532,0.0698466069582832,-0.544290404185222,0.8772009886622323,-1.0050032795230726,2.4017985688635957,0.037746873035527075,-0.28854332299322694,-0.6965915694041195,-0.18827750136647856,0.43517507222745916,-0.40704750302176895,-1.031988448743356,0.1712103418353982,0.12283242473915558,-0.9369860006151663,-0.25613505124149233,-0.5082433656488383,0.2754508001729841,0.07777678567852345,-0.194050320993265,-0.3609198368242593,normal
0.2548546020085525,-0.5587660886009028,2.4764843800804646,-0.5654122416274793,-0.48865313741745603,-0.6177546343259089,-0.8361504180222704,-0.2567683836695698,-0.8417376956226653,-0.583052482781976,-0.6723335211830622,0.6265572980026585,-0.24450755131204677,0.25173402222823427,0.08334518642115786,-0.500447424096108,0.3550122702608328,-0.37286104240113316,2.0752975324878125,0.3017983268417104,0.6989167944081008,-0.2906499916506896,-0.260862617215858,-0.125436625902076,-1.4207273787862025,-0.6376404348608912,-0.38085135258294933,-0.018896715840202805,0.10176901475111083,-0.19910893450261655,-0.47720511978685576,0.2255662796768782,0.20486442603080202,-0.7151897474326627,-0.09607310992275853,0.6139879526919286,0.19029647896294835,0.6485258884130468,-0.07701319814494093,-0.308223407120013,-0.0048507190421232214,-0.060193900462909525,0.2741178276726455,-0.2853419647437837,-0.34476626405725974,0.3618656255412987,0.17920072924274066,-0.11904671884745563,-1.0174131100749484,-0.7096503670441566,0.2754508001729841,0.130698701458426,0.18930223846473626,-0.05369132071049642,obstruction
0.4631668812679946,-0.6313807564027788,-0.6117378388784799,-0.734412095963989,-0.6639941981133376,1.0909886890618115,1.988492170590778,-0.5834167704897191,0.5800209331181391,-0.6313054593271666,0.9690313098832793,-0.8773431503422461,-0.48245847554980403,0.31660107565506673,0.20871151158671755,-0.630401581055769,0.5670476153768221,-0.5042832887015798,0.6065130112552406,0.3017983268417104,-0.9187172782349826,-0.3933367318434815,-0.501833072301894,-0.44867716188050144,0.16526543550496886,-0.9887794140582584,-0.5045078846280544,-1.0598691300964609,0.1964247942658582,-0.6387264742723315,1.1214320314991106,0.09282444910067096,0.04034861575152116,0.22407089292593624,-0.5349525438880873,0.7821708591463482,-1.0050032795230726,1.779664790498093,0.03404493525551198,-0.308223407120013,-0.6162827854008406,-0.23754042479092816,0.4512807966829405,-0.40704750302176895,-0.7513365336192072,0.1712103418353982,0.06646412023557048,0.3543230431135306,0.24142236121993216,1.054322240504783,-0.6033684194265371,0.07777678567852345,-0.22339321741534007,-0.77906662986588,normal
0.40602979895683333,0.0952693092896189,0.9966897009785276,0.5407145989689823,0.4183523480835195,-0.6177546343259089,1.988492170590778,-0.2567683836695698,-0.8417376956226653,0.21651437820422567,-0.6723335211830622,1.2806782915668844,-0.5007623927988623,0.24726043233672856,0.058763554035754,-0.2946866755766446,0.5367568517888237,0.7105378015929433,0.6065130112552406,-0.771855897851807,1.263902978312522,1.6603980720123557,-0.1448398055077666,-0.125436625902076,1.5667401007646662,-0.28650145566352386,1.002556099671663,1.3344514858507017,0.5124529613554181,1.0196054308667615,-0.47720511978685576,0.06099534531128066,-1.196308364907141,-0.5496982006074945,0.650955713848014,1.2650058019952664,-0.20813677386572524,1.0319540615689948,-0.3176391538459223,1.0956225939240614,0.22850466913411993,-0.23754042479092827,0.5237565567326067,2.453032646510884,1.9893123697954542,-0.2101002255764028,-0.10264079327518479,0.6709765904250856,-0.6070431303144845,0.2056581695191247,1.154270019772506,0.130698701458426,0.22845063720198694,0.7579075880135439,collision
-0.9652601765110372,2.181088090951985,0.23906278775160453,-0.12329973794118584,0.5505451338369052,-0.6177546343259089,-0.8361504180222704,-0.9100651573098679,1.0539404760317408,0.46280519232231315,-0.12521191082761476,-1.265065248846354,-0.37263497205545454,-0.22246650627136866,-0.29275378907552124,-0.15931776207699763,-1.8183500171780576,0.38101993233078135,-0.862271509977331,-0.771855897851807,-0.3422923854726469,1.9198172051309876,-0.2519377855460048,-1.0951582338373522,-1.1463446442475351,-1.3399183932556256,1.2962403632787873,0.5405243715113764,-2.684469656449115,0.8650327820084535,-0.47720511978685576,0.9428785368941373,-0.1065073052887414,-0.47597728376749004,-0.36687105853966356,0.1095461312403015,-1.0050032795230726,-0.31379255652848653,-0.4953321672866469,-1.5480687071075365,-0.5914121746299238,0.42258274909669685,0.5559680056435694,-0.4679002721607615,1.0960719601306614,0.5525209092471992,0.29193733824991086,-0.15611731667805412,0.008366468480687065,0.45636494729638877,-0.6033684194265371,0.47998334560578276,-0.0988064763369967,1.1170307746622843,obstruction
-1.385455802674369,0.40126720432027907,1.0636956476792918,0.6609202086178304,-0.14385910445334665,-0.6177546343259089,-0.8361504180222704,1.049825163611026,-0.8417376956226653,-0.415025885639219,-0.6723335211830622,-0.20870976672290137,-0.31772322030827976,-3.1951669891768986,0.2701655925502272,-0.04560787473729415,-0.9247724913321027,-0.49565623970950984,-0.862271509977331,-0.2350287855050483,0.03351219369807457,-0.4554892324864871,1.2831332616687432,-1.0951582338373522,-0.6948176116338841,0.7669154819285784,-0.5276934843865116,-0.736503366191515,-0.621889686700345,-1.1306455318478086,-1.116659980301242,-2.050359319009026,-1.6991504742918357,0.09575847235103363,0.11869767691133856,-0.377569886097095,-1.0050032795230726,-0.6972207296844364,0.011833308575421395,-0.38038371558489537,-0.5956943870204953,-0.33606627163982744,-0.11241955925890722,-0.37662111845227264,0.0864147209915819,-0.019444941870502296,-1.2863751878504717,0.01635291631572618,-0.8500090889708136,-0.49226595382131794,-0.16395880962677645,-0.6313768857721707,0.0023479623792896733,-0.4617498840739274,obstruction
0.5345882341569462,-0.5370760662610825,-0.6964918600105341,-0.5036771298856565,-0.525380309017277,1.6605697968577187,1.0469446410530951,1.049825163611026,1.0539404760317408,-0.8004453723076607,1.516152920238727,0.18306795506445542,-0.33602713755733804,0.43067761788846176,0.3488268161835196,-0.20263581439688466,0.34743957936383324,-0.4878808229102317,-0.37267666956647355,1.3754525515352267,1.9657855025410866,-0.42035955821000565,-0.2697874488857112,2.1372471259469035,0.26201442739165637,1.1180544611259462,-0.5045078846280544,-0.521135090567641,0.13001307799341447,-0.40943321135307437,-0.1574776895296627,0.08833943902125685,0.017576653311733744,-0.5284698419861925,-0.38554677913393287,-0.7433819446403372,-1.0050032795230726,0.6485258884130486,-0.07701319814494093,-0.22294304257060663,-0.22515382426320732,-0.2769507635304879,0.3304878632668303,-0.37662111845227264,-0.3416018496502548,-0.305427867429353,0.29193733824991086,0.14793895940444865,-0.87918550171362,-0.8190403536544771,-0.6033684194265371,0.024854869898620905,-0.2582166906829172,-0.08766355620971741,normal
0.43578869599389647,-0.5216739277065338,-0.48402666935988625,-0.48410244010939074,-0.3716777578907294,-0.0481735265300018,-0.8361504180222704,0.06988000315057903,0.10610139020453813,1.546889846943022,-0.6723335211830622,0.8232609267191403,-0.44585064105168754,0.28975953630603263,0.1521737571002887,0.030198716822508107,0.36258496115783245,-0.34843600321392415,1.096107851666098,-0.2350287855050483,-0.3334348259831648,-0.196070099367855,-0.49290824063204086,-0.7719176978589268,-1.3573582406958247,-0.9887794140582584,-0.3653942860773112,0.3020024574248114,0.10787583923593322,0.6192819404777437,-0.7969325500440488,0.11373038318052052,-0.05678077506308256,2.549296108582373,-0.3762089188367982,0.9383684334137533,-0.6065700266943989,0.6485258884130486,-0.019633162554706932,-0.09174248172536602,2.5159566249114134,-0.33606627163982744,-0.168789594853092,-0.17884961875054667,0.8953971562911096,-0.019444941870502296,0.010095815731985393,2.139915817550184,1.1849256368892551,0.20639996776346586,0.7148604099727447,0.16245185092636752,-0.04289204781669717,-1.665542703734344,collision
-0.32365835639195545,-0.1310319358802711,0.6762504855225275,0.12452804112151226,1.0332042459558302,-0.6177546343259089,-0.8361504180222704,-0.5834167704897191,-0.36781815270906354,0.2787214637371628,-0.6723335211830622,0.015926938278295163,-0.4641545583007458,0.2383132525537172,-0.6541037851409579,0.29010703074183036,0.173267688732842,0.9788078774310508,-0.862271509977331,-0.771855897851807,-0.06946485340420966,1.4063835041670283,0.6226957180996074,0.5210444460547754,-0.3325740051551378,-0.9887794140582584,1.8295091577233027,-0.29532170102878824,0.43840771447694626,0.7777612222337185,-0.1574776895296627,0.7568229574707018,-0.3714056438740236,0.22953220897075385,2.4531627511950025,-0.5834033525097317,-0.20813677386572524,-1.2877605947494826,-1.1135557765491682,0.36089945319071404,-0.4595824514347086,1.2009369392030007,-1.0223929909936043,2.879002030483832,-0.7805833272856393,0.1712103418353982,-0.0462724887715997,0.6013640248385657,-0.45620665053019316,0.6770245779740297,1.154270019772506,0.08836116883450396,-0.02298419218914831,0.38881729493901457,collision
-0.6521965796811328,-0.3411841309265255,2.402444558341714,-0.1948730450689762,-0.11272978459272219,-0.6177546343259089,-0.8361504180222704,0.39652838997072787,-0.8417376956226653,1.105675336761734,-0.12521191082761476,1.2209953004187637,-0.4641545583007458,0.2584444070654928,0.13988294090758674,-0.40298180637636216,-0.144785328941142,-0.0473885512570547,-0.862271509977331,-0.771855897851807,0.8687672793742546,0.5605690388948215,-0.36796059725409624,0.19780391007634995,-1.3708131768099219,-0.28650145566352386,0.5465726377553382,0.9461581990411124,0.003296469933349408,1.712493344612966,0.16224974072753087,-0.21360301374445928,-0.09767736066923147,0.20317206273815153,-0.41356036002533686,0.6130566568217122,-0.20813677386572524,0.7425089256761993,-0.22138877156552972,-0.22294304257060663,0.1567559901215787,-0.060193900462909525,0.5237565567326067,-0.2549155801742874,0.8981422926998738,0.26653798368834847,0.17920072924274066,1.0191516982408189,0.6624534120316424,1.3854198293154787,0.2754508001729841,0.1201143183024455,0.11025907093047596,1.4744604364989946,collision
0.46078616950502954,-0.30129107496113855,-0.30785816733077953,-0.36919048978002894,-0.6685955857404664,-0.6177546343259089,-0.8361504180222704,-1.2367135441300168,-0.8417376956226653,0.020365183537875604,-0.6723335211830622,-0.6137350791671488,-0.5373702272969788,0.2741019716857627,0.275081919027308,-0.500447424096108,0.5670476153768221,-0.46468929534447556,-0.862271509977331,-0.771855897851807,0.49867079509661294,-0.3068636874706041,-0.037741825469528374,-0.7719176978589268,0.0026773706859478455,0.06463752353384393,-0.44267961860550187,-0.3130495013200541,0.4674151307798528,0.1941557171850927,0.16224974072753087,0.010792167970742296,0.578045769686911,0.08950891438296599,-0.4228982203224715,-0.9417747042446197,1.7840294902776441,0.5545428511498961,-0.15105195374524288,0.032898051077612546,-0.5156574149199765,-0.23754042479092816,0.43517507222745916,-0.40704750302176895,-0.916393025618272,0.07588269998244795,-0.2717457067859401,0.06480048877150577,-0.709222566527989,-0.17070289034580044,-0.6033684194265371,-0.006898279569320621,-0.16575938002806428,-0.5322339458915691,collision
0.45721510186058195,-0.6215362251004014,-0.2734589339198267,-0.7274589237058633,-0.6976413555511561,1.6605697968577187,-0.8361504180222704,0.06988000315057903,1.5278600189453424,-0.18308428837864935,1.516152920238727,-0.9716925064087871,-0.5007623927988623,0.269628381794257,0.18167171596277332,-0.543765476415995,0.5670476153768221,-0.46756127701412087,-0.862271509977331,1.3754525515352267,-0.8905060799062017,-0.33658879647378065,-0.49290824063204086,-0.7719176978589268,0.5677477641782702,-1.3399183932556256,-0.46586521836395905,-1.1662288853117357,0.20558503099309183,-1.2141099822678656,-1.116659980301242,0.08370975119734557,0.02129452473047451,-0.8346423084409558,-0.5349525438880873,-0.5038947259692133,0.5887297317916226,-1.2877605947494835,-0.0011234736546314472,-0.301663379077751,-0.6710645036275918,-0.13901457794202893,0.47543938336616254,-0.4374738875912652,1.6684741998504602,0.3618656255412987,0.17920072924274066,-0.5599686420371004,-0.4586561247120461,-0.2771326000343569,-0.6033684194265371,0.056608019366562436,-0.16078600151499706,0.07275711968866669,normal
0.459595813623547,-0.3723829386721733,0.7934052276971562,-0.19215234461025799,-0.46082154314777607,-0.6177546343259089,1.5177184058219366,-0.9100651573098679,2.001779561858944,1.0435791316551113,-0.6723335211830622,1.8340740912614728,-0.13468404781769727,0.2718651767400099,0.4643604883949177,-0.2676128928767152,-0.17507609252914044,-0.34317474450336644,1.5857026920769555,0.3017983268417104,0.10571941217489828,0.052539903204167245,-0.43043441894306855,0.8442849820332008,2.8069651422578707,-0.6376404348608912,-0.025338822953272434,0.04265552502041574,0.10711248617533042,0.8112435945534802,-0.47720511978685576,0.015638872411399475,0.22298904919716347,-0.2202748834252527,-0.4882632424024141,2.78707034258358,-1.0050032795230726,1.1067914814493525,0.07476625083567805,-0.1967029304015585,1.1638024947075263,-0.33606627163982744,0.539862281188088,0.03413507323592745,0.015367432118297985,-0.11477258372345255,-0.0462724887715997,0.47519883413061226,0.6751087883101569,0.4295219167322768,-0.6033684194265371,0.1201143183024455,-0.0436429261463604,1.4664347096273391,collision
0.44293083128279165,-0.6404915684029048,-0.20312836375281937,-0.7158565034036386,-0.7011195839043228,1.6605697968577187,-0.36537665325342883,-1.5633619309501656,1.0539404760317408,-0.40111843507626316,-0.6723335211830622,-0.35483265907198014,-0.44585064105168754,0.26291799695699847,0.13496661443050598,-0.4246408325363057,0.5443295426858233,-0.5105081744670402,-0.37267666956647355,1.3754525515352267,-1.670326436576425,-0.33388651383712825,-0.48398340896218767,0.8442849820332008,-0.16527116030249578,0.7669154819285784,-0.46586521836395905,-0.5734645628293085,0.17963102693259658,-0.13675646854188625,-1.116659980301242,0.0899308942107264,0.04406648717026195,-0.9727996997253635,-0.4789253821052794,-0.2151004459831021,1.7840294902776441,0.12037514731070384,0.04885268637557237,-0.308223407120013,0.10529584395606213,-0.38532919506427704,0.48349224559390325,-0.37662111845227264,-0.9493256082181084,-0.11477258372345255,-0.0462724887715997,-1.1634481581319214,-0.944508805628721,-0.6686760920544105,2.033089239372027,0.09894555199048448,-0.01367901726604729,-0.20759430047419694,collision
